	review	target
48864	terminally dull mysterythriller may sound pretty sound theoretically play poorly ludicrous script full minor spoiler people dying coming back life plot requires director doesnt seem able work energy suspense gooey sequence kind explains film title halfway memorable one tiresome film	0
34841	documentary absolutely fantastic really astonished make le money amazing especially scene birth diplodocus baby sad story big flying dinosaur wonderful breathtaking well flaw short	1
36115	golden boy opinion one sleeper lost treasure anime sexy comedy young man quest find nitch life blunder sort odd job somehow rather sexy girl ultimately fall really realizing truly something easily miss name viewing itwill fall comedysilliness lie inside truly crime produced ovum episode pilot movie made however unique surprised survived produce many want good laugh high quality anime cgi free check anime boy one day may save worldor maybe	1
36263	lost count many time watched movie ive never grown tired since movie enjoyed interpreted many level dont make movie like anymore recently finally watching riveting documentary making film heart darknessa filmmaker journey madness even amazed film even got finished yet alone turn great fact actually filmed movie jungle phillipines film greatest asset actually feel like vietnam actor fantastic favorite still robert duvall love smell napalm morning martin sheen great marlon brando lot people complain film get murky weird cerebral near end well remeber coppolla said movie film vietnam vietnam mean film madness war movie based short story heart darkness joseph conrad set vietnam war instead civil war book think brilliant combination opinion perfect challenging film dark violent humorous time well done every single possible way true classic rating	1
25422	favourite columbo martin landau excellent play twin one may committed murder columbo unusual usual murder scene beginning doesnt give clue one peter falk form usual episode written steven bochco also wrote murder book second favourite episode supporting cast great especially julie newmar underrated jeanette nolan house keeper columbo keep upsetting surname martin landau character paris surname leonard nimoys character mission impossible coincidence steven bochco joke	1
27328	great soundtrack really enjoyable music outstanding cast great lead performance worth watching doesnt really explain happened neighborhood left feeling integration blame departure lead character neighborhood disintegrated movie seems well researched extremely well crafted especially enjoyed minor character like jeffrey wright cutting opening sequence help express lively engaging desirable experience nightclub would jump music food drink dancing gambling sex	1
2462	think show definitely greatest show jessica alba great job michael weatherly also awesome job well rest cast show intriguing wonderful storyline stunt amazing like watching hour movie definitely worth watching	1
29716	seen cure kid loved year later got hold copy almost accident watched kid dont really ability procure thing want usually prerogative parent watched felt sorry get copy movie back consequently almost forgot today really beautiful movie tell story unlikely friendship hardedged misfit kid take cue horrible abusive mother neighbor slightly younger boy aid right say another one tear jerker bucket movie morality tail yeah know hate one isnt one movie among many seen pull rare trick conveys truly sad story yes morality tale without single moment feel cheesy forced way hollywoody show real relationship two real boy interact real kid interaction goodnatured loving character older boy eric start shine toughguy persona take kind bigbrotherly care dexter hivpositive younger neighbor together embark adventure find cure erik seems around corner silly aid thing away friend forever production top notch course really carry movie performance two lead brad renfro joseph mazzello especially mazzello simply stunning convey sense frailty needed ailing boy time manages make dexter truly energetic determined character shine scene boy confront pony impulse protect older friend lunge forth drive say say afterwards horror depicted face realizes said true blood poison renfro also moment particular scene mother depicts perfectly macho streetwise kid left completely frozen numb faced abusive storming mother cant get word contradict forbids relationship ailing boy fear ignorance annabella sciorra also give memorable performance dexters mother ultimately becomes sense mother figure erik well ive first seen film school back america loved given concerning movie sort behavior kid movie real could easily relate ironically enough teacher shown movie wonderful woman still touch got trouble uptight parent complained scene two boy looking playboy pathetic seriously american ever get ridiculous phobia know hardlydistinguishable shot playboy cover movie thus shown school sad kid need see movie inspiring educational official afterschool special put together one thing know rambling nevertheless score great musician know dave grusin record well known jazz pianist record producer movie really know movie score well even though later checked found unknowingly watched several movie worked really wonderful job solid ten recommend movie anyone definitely going see younger sibling use watching film like among standard specialeffect hysteria usually see	1
22061	movie imdb rating expected much start funny endearing energy feel spontaneous movie halfway begin drag everything becomes sickingly predictable character office delightful first third movie get know little well become caricature real people story ive seen hundred time told slightly different circumstance thing could stomach another predictable love story dialog werent stale thing could worse character inconsistent unbelievable motivation unfortunately also case dead letter office hopefully movie end dead movie office soon	0
14378	one worst romantic comedy nay worst movie ive ever seen boy work phone psychic must pretend gay move apartment woman dream hilarity ensue boredom light gaybashing horrible dialogue read brad meltzer like crappy dialogue youll like movie smart avoid see destroy copy	0
11034	philip dickian movie decent one matter better paycheck woo abomination called minority report spielberg let face twisting cheesing ending bit much half way movie already started fear kind ending regrettably right mean film worth time first half already many commented awesome part start doubt whether director intended convey message showmanship highly important thing future kind corny thing simply combining paranoia feeling joint also good one	0
26059	usually give horror film around one caught eye house wax far best horror film seen even better amityville horror paris hilton quite good must say good future ahead death scene probably coolest ill say dy get giant pole right eye closeup everything gory brian van holt good killer vincent vincent long hair usually play mean cop soldier well eliza cuthbert chad michael murray also acted well carly nick jones nick took spotlight first half movie eliza stole back enduring lot pain second half like getting finger clipped ripping lip apart got glued together getting straight forward punch face overall give movie fan horror film must see	1
33037	mcboing boing one cartoon stuck head year finally decided look pleasantly surprised also surprised people involved production remember correctly watch uhf station meant using converter day uhf part regular tune local station watch cartoon big deal day made show even mysterious remember sound effect gerald used talk great memory year ago ill see memory might hiding web way try computer animation thats johnld come pictur	1
38486	terrific production good comedic performance george clooney cant save curiously detached occasionally clumsy quasicomedy joel ethan coen depressionera road tale hearkens back yesterday three escaped chaingang prisoner seeking hidden fortune inadvertently becoming country music star process film meander along never build momentum get big boost clooneys charismatic gableesque mugging also art direction tbone burnett lively music otherwise screenplay coens seriously lacking humor interest supporting cameo john goodman holly hunter fail add lift secondhalf movie slide precariously selfindulgence	0
9466	perhaps biggest waste production time money space video store shelf someone suggests see movie run screaming direction unless course youre selfabuse	0
9584	really idea comment movie special effect lackluster acting terrible plot back box dont think remember movie bad long time big fan lesbian sex booby even couldnt save movie terrible excuse pay someone stand lay case front camera pretty much let overall zombie effect since apparently movie zombie commonplace running couple casually talking gas station one inhouse windshield repair interior bathroom zombiemovie genre isnt even factor end even cameo dozen zombie ripping girl clothes doesnt really constitute zombie movie vampire apparently zombie male vampire female sure vampire daylight whyhow soldier vampire came standing middle road still holding gun stake heart waiting queen vampire flick way last segment old nunnery made sense one hot lesbian vampire asks hot lesbian vampire think right thing killing two apparent hero movie put top acting special effect alltime low also could almost see hose fake blood pumped closeup zombie got ran general speaking general find kenny rogers lookalike anyways idea general aside generally confusing misplaced watch movie nothing better strong urge waste	0
9958	ive never found charley chase funny even though onscreen character sometimes reminds john cleese find funny charley chase also reminds gowky hen broon scotland sunday post comic page chase best film tend admire professionalism rather laughing ill give chase credit best film mighty like moose wooden wedding inspired fandom fiercely loyal positive even diehard chase fan agree early crude married order isnt funny chase eager awkward gormless naff young swain hoping court fair rose oliver hardy give best performance film blowhard father disdain chase mollycoddle leo white notable work foil chaplin essanay hand rival there action involving ingersoll watch intrigued brand name mentioned dialogue title early example productplacement sadly major flaw married order casting rosemary theby rose shes meant standardissue ingenue theby flatchested hawkfaced physically wrong role theby wife harry myers successful career screen actress never believable ingenue film historian william everson dealt dismissively one film book ill rate married order charitable keep suspecting charley chase got something everyone else get keep missing	0
46035	drug addiction draw firsttime filmmaker offer take subject subject done death drug abuse bad get drug addiction painful watch get bleak subject matter doesnt give filmmaker license make sloppy film every film need hitchcockian masterpiece cinematic excellence use orson wellesian deep focus still narrative movie verite mean pseudodocumentary even consumer minidv camera capable producing white white black black filmmaker lazy shooting contrast scene existing lighting subject bleak enough without artificially forcing sloppy cinematography even documentary film sound mix vera farmiga talented given right material director obviously overdirected sucked life performance addict may live fog still emotion none character seem exist offscreen supporting player merely delivered line without creating real people sorry harsh debra thing true whether want believe sure next film better please another drug movie	0
8650	film made many big star beyond terrible cliché ridden film worst acting actor ever done really surprise many list star would agree unfunny film whats even worse fact made almost million state show however big star pull buck even film terrible felt sorry everyone involved snorefest billy crystal tried best given rest star seemed walking motion whatever dont fall excellent cast one could saved	0
16313	like movie twisted desire jeremy jordanone favorite one cutest actor ever melissa joan hart good actress ive seen movie jeremy jordan thing dislike twisted desire nick get arrested jennifer rat twisted desire second favorite movie first goony still love jeremy jordan	1
19966	okay come long way houston whenever see movie taken back little cowgirl dream one day ride bull gilleys burned drinking age grew east texas know movie accurate depiction contemporary life time didnt trust watch movie either join many love time strangely repulsed least make fun redneck plenty material poking fun movie doesnt try hide white trash element honest time place gotta	1
20262	reasonable effort summary film good sixty film lacking sense achievement maggie smith gave decent performance believable enough good could given actor dreadful terrible portrayal wasnt funny didnt really achieve genre wasnt particularly funny wasnt dramatic genre achieved satisfactory level romance target audience hit movie sent confusing message basic plot basic storyline pulled performed well people left confused film wasnt good target audience etc however maggie quite good storyline alright moment capability	0
30140	rented movie knowing expect whoa treat anyone like waiting good movie combined horror sci time rejoice wait finally ended writing acting filming directing top notch hate admit actually cried one point dracula talking crippled guy truly emotional rollercoaster start finish corridor ship provided perfect spooky setting tale actor really able make fear come alive coolio vampirevery nice believe meas great bulk movie wasthe ending blow away know movie get lot flack site reason know none saw ending coming brilliant	1
14383	ill keep fast sweet five girl way home football game decide take short cut lead deserted forestridden road course nothing good thing happen safely arrive destination alright dont soon theyre hunted deranged chick severe mental issue ensues minute sheer boredom hope never see actor movie ever screaming screeching voice gave headache script poorly written included lot repeat phrase nonsensical hysterical screaming one worst cheap horror flick ive ever seenand ive seen lot	0
953	trapped buried alive brings resort opened soon close start guy gear blowing drift avoid possibility avalanche somehow doesnt make sense anyways he blow away one particularly big one notice resort open despite best effort higher authority tell day soon everyone expects avalanche hit look gonna reveal say bmovie designed family channel saw fact commercial prof bmovie anyways pretty decent film partially unreal firsthand people buried ice snow theyre buried traced powder screwdriver possible finally cant stress enough explosion cannot stop avalanche guaranteed furthermore worth rental viewing owning movie rated maybe received something little strong boy nearly loses foot elevator leg cut around ankle guy toasted electricity diesel weight room dead people laying around enjoy	1
21489	youre mood dopey light entertainment pas time expect one jot plausibility dont bother dance scene looked like exaggerated comic effect didnt look especially hot skilled	0
36869	didnt know expect always considered bam margera cky crew team knuckle head devoted stupid thing entertainment didnt know could act everyone acted movie pulled good performance hilarity aaaaagh scene mix ryan dunns depression revenge exgirlfriend perfectly time movie scene seem pointless time theyre funny recommend anyone like good laugh film may appeal prefer detailed story line series twist turn	1
49854	john leguizamo must insane think funny movie laughed time watching remains day pathetic plot unbearable acting horrible music michael sambello maniac	0
45146	mile okeefe star ator loinclothed hero resembles chippendale dancer conanwannabe must battle evil guy cher wig protect earth geometric nucleus sort primitive atomic bomb watch closely visible sunglass tiretracks mystery science theater made fun title cave dweller	0
9848	route small town lay way beaten track look suspiciously close freeway female reporter run strange hitchhiker agrees help direct destination strange man recount pair gruesome tale connected area first story adulterous couple plot kill woman husband eventually suffer far worse fate attacked zombie second story group camper vacation cut short undead outlaw take umbrage grave peed zombie chronicle attempt writer garrett clancy director brad sykes making zombie themed anthologya nice idea two story fall woefully short thats way low budget gore flick fails deliver acting lousy joe haggerty taletelling ebenezer jackson giving one strangest performance ever seen location uninspired script dreary there sex scene zero nudity ending well beggar belief fair sykes creative camerawork effective although gimmicky technique employed character run wood tad overused joe castro cheapo gore enthusiastic ear bitten eyeball plucked face removed brain squished messy decapitation positive make film bearable warned zombie chronicle aint stroll park even seasoned viewer zgrade trash give zombie chronicle generously raise rating since didnt get view film benefit although sneaking suspicion extra dimension wouldnt made much difference	0
15446	although one vonnegut better known work definite mustsee interestingly thought especially like director filmed couple love	1
35302	movie flaw brings light problem come living country democracy make empathize people government make want learn life struggle potential leader aung san suu kyi make one wonder government interfere place wanted yet ignore ask help	1
8227	anyone know even remotely tell love bad movie almost much love great one honestly say finally seen one alltime legendary bad movie almost indescribable mess myra breckinridge adaptation gore vidal bestselling book later disowned film version starstudded myra breckinridge truly movie bad remains bizarrely entertaining beginning end xrated movie sex change operation hollywood absolute catastrophe box office literally booed screen critic audience time release surprisingly film went gain nearlegendary cult status among lover bad cinema actually quite excited finally see first time director michael sarne two previous directing credit name time took lot flack finished film honesty really look like clue trying achieve film often incoherent entire sequence edited together halfhazzard manner many scene become nearly incomprehensible also irritating gimmick using archival footage fox film vault splicing picture regular interval mean archival footage past film star judy garland shirley temple laced newlyfilm scene often lewd sexual act process doesnt work intended also caused minor uproar actor temple loretta young sued studio using image without permission perhaps sarne one blame however film screenplay casting also make many viewer shake head disbelief instance film ask believe scrawny film critic rex reed first last major film role could sex change operation emerge gorgeous sex goddess raquel welch film becomes hard follow welch myra attempt take film school sleazy uncle played legendary film director john huston seduce nubile female film student farrah fawcett teach school resident bad boy roger herr lesson raping strapon dildo everyone follow get even better worse depending upon perspective yet mention film topbilled star legendary screen sex symbol nineteenthirties mae west west year old appeared film retired year apparently still considered formidable sex symbol play upscale talent agent hunky men including young tom selleck throwing werent bad enough tonedeaf west actually performs two newlywritten song halfway film think might endured permanent brain damage listening naturally none even closely resembles anything person reasonable taste would describe good would give myra breckinridge always morbidly entertaining even idea hell supposed going also cast try really hard raquel particular appears hellbent turning poorlywritten part something meaningful singlehandedly succeeds making movie worth watching working decent screenplay capable director might finally received respect form critic rest cast also fine endearingly overthetop john huston really directing picture funny moment rex reed isnt bad nonactor farrah fawcett pleasantly freshfaced likable roger herr also fine never appeared another movie guess couldnt live guy rapped raquel welch anyone could guess description mae west totally mind agreed movie thats part make fun love bad cinema	0
9696	debbie reynolds toetaps tango yes tapdances way ordinary thriller distinctly fabricated atmosphere two lady brought together son commit murder try starting life running tapdance school tot hollywood trouble one plagued neurosis imagine thing year earlier robert aldrich directing bette davis joan crawford nahh bette never would allowed joan much screentime strut stuff cant imagine bette davis role tapdancing heart purely bogus piece macabre written slumming henry farrell whose idea good shock stage massmurder group rabbit ounce honest fun whole tepid package	0
24846	hey hulucom playing elvira late night horror show site movie name monsteroid good fun watch elvira comment crappy movie fun bad movie anyways movie really little value see bad horror flick bad effect bad dialog bad movie making avoid unless want laugh hulu check movie right episode pretty decent movie good plot production watch lot long decent speed connection	0
36692	jack webb finally give something besides usual wooden indian performance played epitome jarhead brainwashed storm beach semper bonehead military idiot corp else even humanity great film showed idiosy boot camp fullest star	1
18804	hello comment wonderful exciting believable tale romance intrigue music wonderful memorable good colorful movie another movie liked well later high society bing crosby wonderful music thanks listening florence forresterstockton reno nevada	1
1390	david mamet wrote screenplay made directorial debut house game character study fraught psychological overtone psychiatrist lured dark world confidence game margaret ford lindsay crouse successful practice written bestselling novel driven still somewhat discontented personal life there emptiness neither define resolve prime vulnerability patient billy hahn steven goldstein confides session owes big money gambler theyre going kill doesnt pay decides intervene behalf take house game seedy little dive meet mike joe mantegna charismatic conman waste time enticing world instead twentyfive large billy claimed owed mike show book turn eight hundred dollar mike agrees wipe slate clean shell agree one simple favor involves card game going back room middle big hand mike going leave room minute gone job watch tell one player time margaret audience well hooked dialogue mamet unique style precise cadence actor deliver line mesmerizing mike lead margaret compelling surreal realm existence introduces intricacy con game swept right along first memorable encounter demonstrates tell work lesson short con stunning climax film mamet keep con going urgency relentless nothing seems end margaret learns hard lesson life human nature change whether better open speculation mantegna absolutely riveting film lends every nuance possible complex character must able lead willingly shadow crouse also turn outstanding performance feel rigid uptight turmoil roiling beneath calm selfassured exterior experience mike induce change make feel deeply penetrated make believe capable make understand well dynamic supporting cast includes mike nussbaum joey lilia skala littauer walsh businessman ricky jay george william macy sergeant moran house game quintessential mamet he written directed number highcaliber play film since doubt grace future film one defines dictionary look youll find perfection one great movie want miss rate one	1
35460	black rain superb film watch dvd currently sold much apiece dvd terrible tiny nonanamorphic image blown resolutionkilling size acceptable sound primitive dvd absolutely rereleased btw also laserdisc vhs black rain vhs huge step upward dvd laserdisc far away best picture allsubtitles black sharp big picture simple good soundtrack buy vhs avoid preposterous price scam artist demanding	1
40423	film garnered interest praise received simply merit lesbian interest piece performance mostly emotionless compared better film glbt interest genre entirety film watchable value garnered modest suspense whether partner family member say something discouraging lesbian relationship best element film likely beautiful new england scenery although much film set inside hard envision viewer watching film seeking affirmation glbt lifestyle wishing see others affirmed even poorly realized drama could appreciate treading water significant way terrible movie	0
11055	look around video store still shock steven seagal track record bad action movie still movie hit shelf le yearattack force le promised firsttime entrance sci genre ever widening seagalvisions bad movie entertainment flashed gullible eyessadly case one bit entertainment movie bad come seagal rebounded tiny bit trashybut enjoyable shadow man last time saw himhowever attack force absolute worst movie everdont argue killtickeror even black dawn folksthis bottom septic tank anyone say steven seagals return form forced write page essay word taste seagal yet another agentim supreme badass yet named lawson want revenge killing team lead nefarious plot distribute really bad drug unsuspecting publicnot mention dealer around whole production directing acting poorwas movie shot darkits gotta poorly lighted movie since howling action terrible badly done producer also unwisely decided fan hate mostthrow stunt double stunt double horribly dubbed steven seagalwho seems show little enthusiasm herecan blame said attack force movie stevie signed fororiginally harvesterand surely better attack forcethe postproduction tampering made coherent made seagal look worsei feel bad directer michael keusch writer joe halpin gonna judged forever illadvised production reshoots leaf seagal impossible position come something atone messbut seeing bad attack force turned really want make another movie	0
22077	page house exorcism people confused film mario bava masterpiece lisa devil explains ridiculously high rating house exorcism lisa devil shown film festival early critical success audience responded well gorgeous gothic horror film unfortunately bit ahead time considered unusual commercial enough mass consumption distributor would buy producer alfredo leone decided edit lisa seemingly chainsaw removing half original film adding new scene filmed two year original product important note bava little new hideous addition technically house exorcism bava film original product slow dreamy classy production minute film viewer jarred dream world suddenly see lisa two year older different haircut begin writhe ground making guttural sound croaking epitaph like suck cok etc subtle huh film continues like jumping back forth beautiful visual film grade exorcist ripoff leone trying incorporate shock scene keeping semblance story intact failed miserably choice made basically destroy lisa devil bava refused saying film beautiful cut right must quite sad artist see work destroyed flushed toilet many year original lisa devil seen resurfacing late night television seen lisa long saw new version downright disturbing witness one favorite film vandalised way worth seeing curiosity sake otherwise avoid insidious disaster like plague	0
9416	there really way beat around bush saying lady death motion picture plain suck aside fact main character well endowed blonde running around hell leather bikini occasional spurt graphic violence movie seems made mentality cartoon based line action figure bad guy even talk like skeletor wannabe obligatory inept henchman life lair look patterned domain villain old saturday morning blackstar cartoon dont expect humor sometimes howlingly bad dialogue time feel like kind anime tale better suited hentai yet sex tentacle rape thank goodness little sex appeal despite physical appearance title character simply adult edge material unless count halfnaked heroine bloody death essentially feature length episode shera princess power skimpier clothes gore	0
18408	surreal film noir released soon real genredefining classic maltese falcon double indemnity postman always ring twice welles film shouldnt evaluated others playing different rule fact playing start femme fatale film leave vaguely logical interesting whodunit embellished display wellesian scene typical rapidfire style dialog lot hardboiled philosophy unusual acting good hayworth presumably intentionally onedimensional welles genre may meant formula seemed like using mystery background entertainment	1
8547	start _love_ eddie izzard think he one funniest standups around today possibly mean going high expectation didnt find eddie funny outing think main problem eddie trying hard eddie everyone know completely irrelevant comic love circle appears going irrelevant funny completely lost place many topic cover covered even think recognised recycled joke buy dvd youll find behindthescenes look eddy tour interesting place funny french language version one show diehard enjoy seeing eddie different language subtitled comedy isnt funny youre fan eddie youve either got already youre going buy whatever say youre passing buy glorious dressed kill wont disappointed circle probably	0
33684	lot already written film instead adding noise want say word two female actor daunting prospect actress star sense versus spectacular monica bellucci romane bohringer pull sensational end film starring monica bellucci fall love girl thats supposed happen said thousand time monica bellucci strike saddest figure modern cinema never seen innate sadness would place breaking lon chaneys heart	1
47405	seems joe estevez spends time hidden shadow rather successful brother appearing really bad movie joe spends time walking around dressed black looking quite moody take order puffy faced angel death might recognize puffy faced villain tango cash puffy faced cyborg future war well joe puffy job involves taking soul kid big car driven dumb galloot question led zeppelin well car crash chase lucky kid escape joe look like tonya harding rick springfield theyre chased around town break thing tonya get leered mom shes undressing bath action wind hospital learn heaven elevator ride away end green light flash joe shout puffy vanishes without trace wish could say movie watch relative safety mst	0
5126	rock star inxs best music series ever watched greatest rock roll song ever written performed talented singersperformers also opinion heartfelt feelgood surprise ending reality actually made shed tear happiness winner week televised competition viewing audience got know became familiar contestant episode remaining contestant seemed like friend stranger competing reality show fact inxs still one greatest rock roll band ever added emotional tension created wonderful reality series dont series recorded rock star inxs dvd great alternative	1
42131	movie stink imdb need negative number rating system properly evaluate turkey acting either wooden top film apparently written anyone particular monster scene mediocre best even movie driven solely monster scene shot disappointing could inspire sympathy rest movie want minute life back movie stole	0
3332	quite good film version novel though beginning little bit lengthy fortunately funny scene time time movie surely main stream audience fan italian portuguese cinema mustsee also mastroiannifans	1
45642	movie boring much like underworld even le interesting much werewolf movie near horror film lead couple boring totally didnt care vivian aiden little character development didnt care character film plot paper thin transformation basically nil like wolf might well done wolf documentary would liked better wouldnt recommend movie didnt find fun interesting drag everyone boring drag movie could win award make werewolf film	0
38865	thing find irritating screen thing nitpick annoy people try watch movie moment writer director setdesigner screen caterer whoever doesnt think end single act omission commission undoes work done everyone else worked movie moment wait bloody minute happened stop narrative dead track film narrative needed lot stopping anyone ever seen know quintet narrative drive pretty well frozen solid end opening shot several moment movie get long think film two hour long scripted dialogue probably ran five page there lot time ponder deficiency movie set frozen earth another ice age set whole world dying cold cold actually cold screen movie shot canada winter icicle real snow people breath misting mouth every scene time reminded fecking cold people wear big hat layer layer clothes waddle around like overdressed weeble people must horrible shoot nitpick come sequence hero check room hotel woken middle night voice coming room next door overhears conversation vital importance meagre plot large grill wall dividing two room questioning convenient grill wall two room got annoyed fact grill blocked long term tenant noisy visitor trying keep warm last thing need huge gaping draughty hole wall lead unoccupied unheated room trust live like watched film sat livingroom sofa duvet hot water bottle breath misting much actor whacking great hole wall block something maybe best choice movie watch unheated room midwinter boy make notice lousy insulation film	0
47436	kinda boring kinda gross kinda unsettling wasnt horrible good there good creepy bit statue come life though prop scene much happens movie feel sort scummy happy ended dont believe anything true storyvery surprised averaging around	0
39071	ive tried watch film time cant get past fact everything awful sure courageous move somebody cast jack palance protagonist one single fiber belief could act much le act type yes understand clifford odets brilliant author evident odd forced mishmash hipster dialog seems obfuscate genuine meaning explains none actor even good one steiger ida lupino shelly winter everett sloane seems know deliver line though dont understand meaning saying meantime wendell corey palance stage terrific contest see stonefaced direction amateurish completely overwrought physical interaction character stilted dialog discus hideous set busy ugly contrived add robotic disconnected quality character dialog portrayal film seems suck energy right look like everybody took overdose valium morning arrived set take pretty lousy movie make rod steiger shelly winter look bad one succeeds see might effective play broadway intellectual beat could congratulated appreciating power plot artsy flourish pseudohip dialog	0
46135	half movie flashing light shaky camera rest made predictable character think science government knowhow authority etc worst aspect movie car thrown around first minute horrible russian accent cosmonaut uninspired character poorly integrated top hit save world vitriol fact regardless sad ending little suspense movie basically know whats going happen one good part movie american component russian component made taiwan	0
44428	youve laughing much long time need take break reading unfavorable review show decided turn check everything people said show absolutely true mind mencia like half hour version mad somehow worse joke one skit displeasure watching second annual stereotype olympics whats funny black guy trouble swimming gay guy named sparkle win banana eating contest neither concept particularly novel insightful amusing really need joke star war every episode movie came like year ago mencias solution funny thing toss stereotype hispanic throw beaner call day home roll around pile money pure comedic genius blatantly ripped jeff foxworthy second show watched gay bit could imagine roaring laughter got snook ryanseacrestisgay joke like either already done death unless youre big fan jason friedberg adam seltzer movie please stay away show especially authentic comedian like dave chappelle joke race racism still insightful	0
26735	lou gossett great chappy sinclair super air force pilot come rescue nice undisciplined doug master jason gedrick son captured pilot determined borrow couple fighter use attempt save dad dictator david suchet enemy overseas country better top gun air force aviation film excitement lot explosion know cool stuff youd want contemporary military adventure film cool music including twisted sister dee snider belting gonna take king cobra excellent never say die aim high air force	1
4137	wrapped gorgeous english country background emma delicious confection relished dreamy getaway emma gwyneth paltrow graceful intelligent young woman married governessand confidantto marriage emma take credit matchmaking eager use talent arranging thing people around decides match vicar elton alan cummings pretty young friend harriet toni collette result series mixed signal mistaken interpretation end sorting emma learning much control event thought film full jane austen witty wry characterization gwyneth paltrow best portraying maiden restrained polite society wit ease growing romance unparalleled knightley jeremy northam heart film knightley one greatest romantic leading men film incredibly handsome modest relaxed way irresistible certainly wellmatched gwyneth paltrow charming friendship began infant blossomed family friend match wit older brotherly fashion grows something wry look understated jab emma northams knightley delight watch wonderful characterization include comic juliet stevenson greta scacchi ewan mcgregor polly walker talkative spinster miss bates funny seeming shorter flowing jane austin adaptation emma comic rhythm promise true enjoyment	1
36881	think movie underrated felt like gulp fresh air people complain implausibility plot overlong sequence lack sex latter believe main reason implausibility come drunken teenager talking dirty thing good cant relate story performance great really like see actor movie emotion genuine whole unrequited love thing presented uncanny subtlety give tingly feeling expect get good movie	1
568	esther williams get first post mgm starring role get good start film well acted entertaining suspense mature theme would repeated million time future innocent girl stalked creepy woman hater esther look great wanted probably could gone better film according autobiography pretty much gave working marriage either way likable engaging fun see totally different role outside swimming musical universal fabulous making film former mgm star studio began dropping biggest name began slide hill star like lana turner june allyson others got make quality first rate film universal obviously still drawing power box office wish esther made since didnt make one special	1
37273	many american lazy manifested even dvdwatching many dont like take time read hourandahalf subtitle choose see many foreign film one film totally worth time matter mundane task might think subtitlereading however green butcher far best foreign film ive ever seen top many american film ive seen lately well complex situation told remarkably simple funny dialogue character depth derived film amazing way svend eigel sorry spelled wrong feed others contrasting persona downright spectacular actor wellcast much hoping sequel considerationit need little bjorne whatsherfacejust give svend eigel sort journey supporting character amazing dialogue author fine screenplay say write story rather twisted youll find rooting bad guy anyhowwith remorse please check movie	1
18292	shakespeare play way transcending time language somehow break time barrier perhaps actor really disappointment romeo juliet version claire dane leonardo dicaprio hesitant take another modern rendition shakespeare surprise othello great iago character played well kenneth fellow even thoough iago really evil despicable character played well shakespeare intended charater pleasure audience hate say fishburnes performance really good well recommend shakespeare scholar lazy student refuse read book alike	1
29194	tremendous action movie ever seen first expression uttered watching twice local country indonesia combination constant shooting great fighting choreography played well david bradley good besides american samurai skill martial art performed average succeeded make fighting scene nice watch punching kicking like martial artist show movie david bradley could utilize martial art technique throwing smashing kicking recommended action fansi tried look dvd still cannot get particularly town anyone could help	1
18776	enjoyed movie much kristy swanson omar epps ice cube great movie dealt many issue didnt know going like singelton terrific job creating character really cared	1
19422	left foot opinion great biopic one world talented author painter performance smashing soundtrack great casting perfect thought christy daniel daylewis talented man although couldnt understand saying time addition threw tantrum got little scared also sad suffered cerebral palsy conclusion diehard fan daniel daylewis like biopics highly recommend great biopic one world talented author painter youre real treat good time dont miss one	1
24514	awe wow prepare blown away uncanny way ninja watch pounce crawl along ground back stomach like caterpillar fly sky climb building hide spring tree throw ninja star role blue welcome mat disappear smoke bomb make lot swoosh noise blade quickly sneaking trotting toe sight really could many traditional action ill day forget even get legendary chuck connors popping watch dispatch ninja shotgun little ease class badass anyhow ultracheap sakura killer stupid cheesy ninja action fun fanatic genre would get anything shonky bgrade debacle genetic lab america important video thats stolen couple ninja two american sent japan colonel chuck connors retrieve opening feature set nicely get ready laugh afterwards slows soon two main protagonist learns ninja go training get head steam break costume fled stolen beta tape contains important formula violently swift action aerobic marital art really come play shoddy either like moronic script daft performance final climatic showdown well done slow stretch two american mike kelly george nicholas looking case sharing brainless conversation encountering minor problem made laugh ninja put brave clever two supposed professional killer director dusty nelson effect earnest job play centre onscreen activity around striking taiwan location score chintzy arrangement	0
35479	looking king kong mispelled search lowlow budget movie soley ment entertain people comic sense ordinary human save world ton behmouth surely see humor	1
11653	terrible production bartleby though reviewer put unfilmable rather version maintain spirit book tell story almost painfully watching could turn page book follow along much fun dealing adaptation rather see version bartleby featuring crispin glover version humorous brings new detail film maintaining spirit novel whats important spirit minutia thing like setting character name costume difference film version like night day tedious hilarious version lesson wrong adaptation handled poorly painful mindnumbing schlock	0
