	review	target
47673	frankie muniz play jason high school student biggest problem life built small big lie put trouble time however cannot escape teacher finish creative writing homework deadline biking fast hand homework teacher crush car explains situation grumpy mangiamatti car give lift school problem jason leaf homework car way saying marty wolfgiamatti steal month jason go movie see trailer take aback story movie based homework tell parent course dont believe especially father us word insult jason decides find wolf tell father jason liar wolf refuse jason take action ruin life short story big fat liar well kid movie might light hearted one error even could would ask possible small amount money going friend sort problem access cinema producer highly protected house office setting telecommunication system overnightdoes seem believable well kid movie kid gullible big fat liar offer little pleasure target audience unfortunately big fat liar say good movie	0
28850	delightful theydontmakeemlikethisanymore kind film well performed everyone peopled interesting character actor intelligent witty script acted right blend broad comedy understated humor hold repeated annual viewing warning remake film name directed arnold whatwashethinking unbearable mess painful watch without scintilla charm wit original	1
8144	liked started featuring decent specialeffects especially film year old pretty impressive scenery however film bog fairly early dumb dialog male try flirt anne francis altaira morbius viewing long absence fun see francis actress done mostly television show since film releasedand still acting also interesting see younglooking leslie nielsen john adam wouldnt recognized voice watched half movie boredom came almost overwhelming strong desire sleep appreciated redoing vhs tape stereo weak effort one overrated film elite think heavy thoughtprovoking thats nonsense appeared intelligent rest scifi film stupid early scene would looked great wideescreen didnt time writing perhaps another look time widescreen transfer would make change review	0
25970	would like say cure fabulious movie help inform people hiv positive function life expecially young boy cant school could contaminate someone ignorance boy called faggot show much child educated aid	1
25420	like lot star big screen career wound many turned television probably secured reputation posterity donna reed case point dont think donna reed ever thought donna stone anything challenging woman oscar playing different type eternity certainly better prepared play wife mother homemaker donna stone played mary bailey wonderful life donna always beautiful wise ever helpful problem kid husband carl betz idiot pediatrician office attached house talk man ever ready crisis though donna reed show donna husband time tony owen produced yet lasted long popularity two child shelley fabares paul petersen fabares best selling teen record johnny angel introduced show successfully made transition adult star known role coach craig nelson wife petersen bubblegum teen idol back day donna reed show dare say got viewer forgotten petersen also best selling record dad didnt half well johnny angel paul petersen run support group former child star like many end tragically good work he stone family quintessence middle america lived suburb near chicago led wholesome life mom dad always kid course problem usually nothing breaking curfew series believe model town pleasantville tobey maguire reese witherspoon sucked pleasant memory donna reed show easy take seriously	1
31290	group obnoxious teen former funeral parlor halloween party get trapped inside become possessed demon accidentally awakened possessed teen start killing others seem led angela mimi kinkade float talk really deep voice remaining teen havent possessed yet forced fight demon try escape house pretty decent horror film great special effect include linnea quigley couple nude scene usual gouging guy eyeball pushing tube lipstick nipple there also scene couple sex coffin guy getting tongue bitten great film watch bunch friend late night eating pizza terrible acting atrocious dialog almost ruin though overall would give	1
15789	people reviewing film probably many professional film reviewer dont get film made matting sequence art technique quite like work great czech filmmaker karel zeman want know talking suggest get zemans film fabulous world jules verne baron munchausen journey beginning time comet unable locate film read review amg explain process used one look zemans work try compare scifi fantasy film time viewer probably wouldnt gotten either unfair compare either filmmaker style standard technology day zemen hines compute style unique judged creativity look film perspective know intentionally tried create pastiche collage matte mixed live action could easily come conclusion masterful job isnt easy making bunch computer cutout flow thought creature also quite good also considering made hines took great gamble think film fairly judged year come someone promoting film tipped audience would seeing rather let blindly theater expecting usual work regarding actor think hines also took page zemens book many zemens actor somewhat expressionless first became much engaging film action went totally refreshing movie library watch year come three great hour	1
35002	movie engaging start finish excellent performance great soundtrack original music douglas brown well paced script thats full surprise full new new face movie showcase promising talent especially case craig morris play main character eddie monroe morris also cowrote script display quiet strength combined strong emotional performance creates believable character screen also poignant delivery paul vario play uncle benny genuine warmth convincing made hungry lovingly prepared italian sauce great new face great new music great new story could ask film highly recommended	1
25615	think crewes evil part well award anything dunne salvageable dunne great actress pull anything even weak script therefore would recommend reason alone movie may little ahead time plot might acceptable day golden age hollywood movie meant entertain teach mostly make feel good cope time plot seem deviate profile yet must say ever irene dunne least good made thing believable actress say made think way maybe deborah kerr watch silver cord get chance acting nothing else	1
25901	second best hunting trilogy make best clever dialogue bug want shoot wait till get home kind funny kept going short	1
25779	separate lie changed life actually spoiler read watch trailer youve already seen emily watson character cheat tom wilkonson character first reaction puppydogeyed emily dump bad riddance reason stuck around pathetic way listened tried accept need time needed leave stuck let live life still wanted see afterwards julian screenwriter director talked film glad frankly immature get point broke tom character loved matter much pursuit need might disagree want would always love relationship love shared wasnt lie sudden wanted someone else fact wanted someone else didnt make get past fifty there strong chance finding love life wont come around cant dismissive younger try make thing work alternative may much worse needed needed couldnt help learn let wanted full man could helped pursuit lover even hurt another thing julian said strongest tool controller guilt strongest tool controller guilt end film tom released burden felt need let know loved order get back wanted let know didnt need feel guilty think poorly relationship ended terrible way way review film based message rather execution especially understand message better explained director make exception feel one mature would benefit seeing film execution filmmaking nice british pace rupert slimy revolting tom emily usually solid real character	1
45526	second time moved enough write review unfortunately time movie described several lettered word defined faeces excrement movie calibre masked anonymous anywa onto review several key thing wrong movie describe steven lost plot movie family friend get killed steven get angry steven kill people end steven run money good car chase scene start think blew budget couldnt afford decent script writer editor steven longer appears action instead memory fight scene shot neck back couldnt actually see face likely stunt double guessing chuck norris summary worst seagal movie ever second worst movie seen recent history ive seen lot bad movie	0
15964	saw film prior joining british army went basic training first difficult progressed much easier time spent height trouble cold war time questioned gotten long training would always take would always react instinctively voice used display soldier thinking spot though would added breathing heart rate seems pound ear drum given situation year later canada family get together aunty mine life usa lecturer columbus uni ohio done paper effect british army spent time researching although pat antibritish made bee line condemned british soldier answer see film long day dying closest civilian get realise soldier answer right end	1
6893	havent already seen movie marykate ashleys say waiting yet another terrific wonderful movie fraternal twin know love much fun romantic exciting absolutely breathtaking scenerywise course always marykate ashley main scenery anyway would true fan want way course anyway great movie every sense word havent already seen mean right waiting promise wont disappointed sincerely rick morri	1
1376	harvey keitals best performance far new century nicely photographed beautiful snapshot precastro cuba story revolves around nephew local minor crime bos develops friendship american hollywood connection really moment boy awakens fact small circle people know actually live much larger much complex world doesnt yet understandthe script strong filled humor direction crisp really professional job fit well tradition latin american cinema one weakness decision shoot syncsound english rather spanish probably improve sale unfortunately make film little le convincing see beyond find heartfelt trip another world recommended	1
11853	european vacation aka national lampoon european vacation weakest vacation film first third one superior film chevy chase beverly dangelo return clark ellen griswold new actor role rus audrey griswold time given weaker script bad dialogue cause pacing suffer joke funny specific really cause film suffer fact joke pasted together cobbledtogether script rather serving central plot vacation film well cant win	0
34604	writerdirector dean bell offered many surprise engaging moment modest yet compelling road film dialogue snappy use short flashback sequence especially effective film narrative structure heart film character alice running away new england past desperate effort get florida along way travel pair eccentric bill sandra incredibly make attempt groom alice prostitute earning money truck stop newcomer performing first screen role emily grace alice sensational false note character choice film worth watching wily yet sensitive character sandra masterfully created judith ivey especially sly subtext virtually every moment ivey oncamera viewer found stopping tape hitting rewind reviewing scene order attempt discern psychological subtlety film raise following question character bill sandra good samaritan evil pair dickensian predator preying upon youthful alice one strength film never quite fully answer question alice seems selfconfident started result experience bill sandra really better person part comedy part road picture part comingofage drama carefully crafted film succeeds involving many level	1
37952	guess leonard nimoy successful directing search spock voyage home william shatner thought could direct although competent actor show he good director actually movie hard evidence support argument trekkies say william shatner arrogant egomaniac although character captain james kirk always arguably important role original star trek seems movie heart movie two important character captain spock doctor leonard mccoy support character add comic relief plot emotional vulcan outcast named sybok mindmelding people releasing pain bottled inside traumatic event early life changed forever grateful join quest make entire world free pain thus peace sybok follower commandeer building peace conference human klingon romulan diplomat taking place lure stillbeingconstructed enterprise since none starfleets ship experienced commander honestly starfleet run klingons romulans conquered year ago sybok add enterprise crew save spock revealed secret brother sybok mccoy kirk sybok order enterprise take center universe meet god apparently every race word however turn minor entity demand use enterprise kirk asks god need starship entity destroyed sybok realizing he lied year sacrifice life earns spock respect death enterprise photon torpedo destroy entity inexplicably sybok well science fiction movie known realism point rationality must enforced people follow sybok releasing pain humanoid defined single traumatic event ive certainly led traumafree life doesnt kirk try crew mutiny treason join sybok point sybok sacrificing torpedo going kill entity anyway plot weak another problem sybok though played well lawrence luckinbill poorly portrayed he emotional vulcan doesnt mean act exactly like human religious fanatic shatner cowriter well director could least developed dialog fitting emotional vulcan guess feel emotional talk like gee guess mean klingons say isnt dont often cardassians shouldnt prolong sentence like talk yeah know sad know please every race us unique dialog sybok exception thing complain acting ive always known star trek great actor movie exception cudos also leonard nimoy difficult play dispassionate spock old age thing didnt like shatner late deforrest kelly twice show bad singer singing row row row boat movie guess shatner wished silence detractor singing ability prove point uhura fan dance wearing nothing tree bark draw men booby trap dream men filled image middleaged plump woman dancing naked comedy well good long doesnt affect nature star trek much scotty bump object enterprise ko kinda goin overboard kirk crew member reject syboks offer releasing inner pain see god imposter deception even spock manage either perhaps scene valantines shatner character many suspect concept entity posing god used star trek movie creative shatner speaking uncreativeness didnt purticularly care ripping music star trek next generation pretty bad trek movie youre trekkie watch star trek otherwise watch star trek wrath khan way better	0
29198	seen late film washington bureau network news station highly recommend sad commentary direction news reporting country tell story wit character well developed albert brook performance fabulous delivers line entertaining understated comedy albert brook fan welcome surprise friend work producer local news station advised close reality kudos film writer director research fun movie lot insight world network news nearly dark another movie also recommend genre network	1
12763	truly muddled incomprehensible mess thing film look le like futuristic thing thrown like policeman ray gun car director seemed love colored light really notable performance girl played valerie since cast listing dont know actress one worth missing grade	0
16171	saw episode evening recentlyadded presentation one local independent channel present two episode weekday gentleman opined previous comment agree may one best program series find entertaining nonetheless father friend one principal hometown cincinnati young rod serling worked medium remember dad telling talented creative remembered overall twilight zone certainly one true classic television given production height cold war period provides view era country also today nostalgic picture production technique creative viewpoint actor era several decade ago minor spoiler particular story depicts presentation series elsewhere story locale meant provide surprise ending sometimes character earth elsewhere story first implies least one earthling usually contained message situation prompted doomsday button finally pressed super power cold war period viewed today story like one provide nostalgic look worldly viewpoint decade ago still provide foodforthought episode dialog may stretched considerable talent lead still present simple important message worthwhile minute entertainment interest	1
32056	year ive watched movie many time seeing hbo copy dvd must say memorable entertaining meantime interesting educational fan relate time early time came replace johhny carson living legend tonight show who gonna jay dave original film hbo late shift stay true form depicts real event well showing behind scene battle network head nbc cbs even abc fighting service jay dave acting make seem real little actual footage shown real life people actor portraying leno letterman make seem real havent read bill carter book dont know stayed true page highly enjoyed film year moment start showing cbs entertainment head watching leno sub johhny decide want get late night game yet carson announces unexpected retirement nbc want stay loyal leno yet conflict arrives letterman want crack slot fun watch wacky meeting michael ovitztreat williamswho make network want consider letterman show interesting see scene johhny telling letterman phone direct way walk nbc consider cbs way rich little terrific johhny carson portrayal couldnt matched plenty tense moment provided showing bickering firing lenos talent manager helen nbc head pressured overall great film showed really like prof network power money hungry showing thats cutthroat business clearly there business like show business great work hbo memorable watch anytime showed true story late night war	1
10178	king queen bloated french drama ramble interminable two hour thirtytwo minute discernible point purpose film feature two story seem unrelated first eventually connect one another halfway movie first center around nora struggle various men life including elderly father discovers day left live story involves young man named ismael violinist find placed unfairly belief mental institution machination unknown third party traveling along separate track awhile two narrative strand eventually come together learn ismael former lover noras man chosen adopt son earlier tragic relationship bit focus considerable amount streamlining king queen might potent engrossing drama modern day relationship certainly moment tremendous insight emotional power performance part complex touching taken whole film meander maunders extent quite frankly begin wreak havoc patience wear welcome early even distressing fact even though spend seems like mild eternity company people really dont know quite make show finally instance noras father deathbed writes withering diatribe daughter character simply doesnt gibe woman weve looking well two hour nora admittedly mother theresa certainly doesnt deserve invective thrown father nora could accused confused indecisive bit selfabsorbed time evil enough father wishing could give cancer make die place dont think perhaps film simply operating level depth unable fathom suspicion even writer roger bohbot cowriterdirector arnaud desplechin would trouble fully explaining purpose well acted pretentious bore film take viewer long rambling voyage sea personal crisis journey leaf wiser enlightened end beginning	0
5370	season amazing whole idea adjusting island mystery explored seen phenomenal filled suspense ton cliffhanger amazing plot mean love whole idea seeing get used island first seeing smoke monster first episode really caught attention hooked second season right par season little better absolutely loved idea hatch dharma initiative whole plot sequence season mysterious creepy exciting loved suspense surround others island dharma story really made season amazing season wasnt quite good nonetheless great loved seeing backstories others seeing camp seeing mystery explored tricia tanak dead one favorite episode season good still breathtaking fun exciting season hope season couple episode good really started get boring monotonous mean really despise new rescuer mile daniel plot got old first couple episode season stripped away something made lost perfect series mystery suspense comedy mixed charlie gone overall excitement also favorite character left	1
41007	real big bummer people easily able make movie cheap digital video cam nowadays usually would appreciate possibility see movie like big shame also big shame people like lovecraft get abused like rented movie cuz drop lovecraft big fan many adaption mainly done brian yuzna stuart gordon movie nothing deliver cheap scenery beach old winecellar digicam effect red light whole movie actor stupid lowgrade model sure idea stiff wood must director obvious tried create atmosphere whole thing laughable doesnt work goreeffects blood river drink become demon dropping yeah story thousand year ago big old colonised world took human slave mankind got independent old one tried destroy survivor postapocalyptic world possibility save mankind find necronomicon thats get lovecraft soldier fight undead demon beach winecellar unbelievable whole thing dubbed german title armee de jenseits find commercial videostores seems make money stuff like find fact impressive	0
11241	worldwide cheap man version nwa jim crockett junior jim crockett promotion made back localized big station saturday morningafternoon wrestling craze ted turner got hand crockett failed version nwa turned world championship wrestling proceeded drop nwa reference together nwa world wide nwa pro wrestling relabeled wcw logo moved road disneymgm studio orlando florida eventually became nothing recap show wcws nitro thunder saturday night worldwide officially last wcw program turner air weekend wcw buyout vince mcmahon wwf today entire nwa world widewcw worldwide video tape archive along entire nwawcw video tape library general lay vault wwe headquarters stamfordconnecticut	0
16361	family delighted last blonde bombshell purchased copy home video library acting cast contains many favorite actor singer theme unusual script well written musicsongs timeless take back young day sang song top voice outline story would spoil plot really nice sit back enjoy story unfolds full mark enjoyable uplifting production heartily recommend anyone looking bellylaugh lot music	1
44092	supposed writer director mrdhawan copied almost whole plot blockbuster hollywood movie hitch starring smith many scene also exactly plot copy pasted low grade humorprobably mrdhawans creation frequent dancing added increase movie time local standard although salman khan govindas acting give smile however suit legendary artist like part plagiarism specially keep telling people stop buying pirated disc	0
7399	read lip tell strange symbiosis develops plain socially maladroit female office worker devos workplace trainee crude excon casel film flesh unlikely duo id become embroiled chilling merging mind using selfish reason extraordinary outcome good stuff anyone characterdriven film strong psychodramatic undercurrent french easy read subtitle good translation	1
23613	movie horrible watched three time even whole thing impossible watch story line suck depressing utterly disgusting dont write spoiler anything want know disgusting see good thing movie john savage dialogue beginning funny part movie little kid movie annoying whole situation bullshit saw movie movie store around america assumed would good movie jesus christ wrong acting horrible nudity lame nasty another thing starr andreef main character hasnt bad movie past fact pretty good one john savage movie suck	0
23809	saw movie last year medium class say really hated year aged may something english year year read animal farm also george orwell aside fact book based revolution opinion terrible book also hated think disturbing movie ever seen think george orwell one deranged people ever live planet sorry everyone loved work unfortunately theme movie well portrayed way whole movie set event took place within standard opinion sure many many people thoroughly enjoyed film	0
31723	memorable comedy fun watch many situation develop finally converge long journey greatest collection eclectic humanity world largest honkytonk great american freeway like mad mad world got load contemporary talent oldboy politics good comedic action dialog unlike one target seek unwitting seeker idea really want drift along america great road carry weight great fall guy saved end great bellylaugh ending stunt sequence nothing short spectacular excellent film editing humor timing big city bank scene hilarious original acting one talented character particular total aplomb city dweller face chaos leaf one feeling like proverbial fly ceiling slapstick funny honky tonk freeway deserves heard seen closely surprisingly loaded nuance character reaction easily missed funny reflection good bad goofy situation find meant funny	1
33371	banter humorous rescue scene help make one favorite movie series wonderful acting great cast movie contains one oftnoted fact sean bean career part alice krige fall horse water scripted left since went right acting happened good followup intense ending sharpes enemy	1
18461	quite simply best reality show ever made first two season one matter hulu challenge anyone watch first three episode season like guarantee finish watching season guarantee watch season quick reason watch anderson cooper hilarious location europe awesome game mentally challenging interactive one episode player responds another player desperate trying hard equally desperate necessarily figure outwho mole	1
8309	clear get bagman bad suffers terribly almost every aspect except one finished product awful film actually hysterically funny watch lowgrade film budget constraint film obvious anyone watch even opening title sequence sure much humour film intended example movie take place doomsville note prospective home buyer town youre moving called doomsville keep moving stephanie beaton quick pull top pretty enthusiastic sex scene kitchen couldnt help laugh intentional humour turn gas stove get sex hot get unintentional humour unintentional case music like theme music chariot fire go electronica break computer synthesizer realize coming music small production like cost prohibitive really feel work wellintentioned problem cheap music isnt necessarily good music havent laughed hard sex screen since alone dark seven second song guess implying poor old slater bit quick draw even end credit hilarious intentional judge pet dog cat part credited cast animal wrangler set boom credited stick unit wardrobe yep third unit credited kmart maybe think hilarity save film movie bad goal stephanie beaton friend family wellintentioned bagman cant help like movie theyve produced bagman bad dreadful sweet way even manages bit endearing wear flaw honestly cant help forgive better film try hide flaw almost worse way guess film knew audience produced accordingly watch number movie probably lot better might look cheaper worse acting sillier production value may suffer terribly bagman awful editing sound foley effect stick didnt good job special effect look money went tend funny gruesome although bagman finally unmasked end makeup job surprisingly well done little high humour helped lot ideal movie track night friend beer hand great entertainment anyone seriously considers bmovie low budget film aficionado others probably avoid great prejudice	0
18906	long seeing movie gandhi mostly light always portrayal gandhi freedom fighter man principle heard movie made highlight gandhi father stress relationship son instantly hit attention one territory least explored dark side le people shown courage dwell fortunetly anil kapoor producer feroz abbad khan director story start gandhi working south africa relationship white people wife latter akshay harilal joined father becoming barrister dream took overturn father gandhi pushed motivate become freedom fighter showcase gandhi belief practical study rather formal education harilal try walk father footstep soon failed infatuation towards wife child dream becoming big success altered path start repulsion son father finally defeated father term pursuing dream left term written back india start unsuccessful story become bigger bigger time leaving reader see movie catch story performance first akshay given best performance tenure far absolutely convincing portrayal harilal gandhi scene reach room wife dead body placed one see fine actor hiddendeveloping akshay darshan jariwala also good gandhi able live larger life character performed well quite ease shefali chaya shah kasturba brilliant actress already proved metal serial bhumika chawla performed well actress candidature waste kind role actor also justifies performance technique make also good cinematography especially duo tone color picturisation good costume look match context overall worth seeing movie defiantly slow progress impatient people may find boring give insight area brought silver screen till date also way story progress connection scene may look worn people critic especially average movie watcher like still enough make occupied seat till end	1
16117	felt watching film loved hilarious feel like getting sneaky view somebody psyche laughing got twisted around make interesting point friend put way feel like broke somebody house watching awful home video without knowledge another one fact stranger fiction piece film groovin gary original beaver kid small town guy turn nearby station hope getting film certainly though perhaps initially expected high hope fame significance invite harris come film truly awful talent quest organised home town headlined drag act olivia newtondon director trent harris brilliant job slowly evolving story footage awkward kid want someone morphs two subsequent reinterpretation story freedom repressed sexual identity small town america harris simultaneously critique attitude small town america cult celebrity exploitative practice film television industry sean penn grispin glover pull stunner performance young sean penn evocative closely follow actual gary footage strong nuance given push sense interaction way harris want end wideeyed naivety original gary moved contrasted possible interpretation situation film miss seen anything else like jacob	1
48499	sitting trainwreck first dark harvest movie couldnt leave bad enough alone upon seeing sequel rather believed sequeli increase pain level seeing nothing dark harvest good thing didnt get killer scarecrow one instead got jackass walking around cornfield screaming little thing like girl hear every often plus got two four include two girl director wanted effect twin shining obnoxious little girl couldnt act cherry top mess would corn cop known movie going terrible dog got opening credit managed stay awake movie ill never know	0
48573	right thinking went see film everyone else film terrible fan series league gentelmen always respected originality writer even format changed series film however blatant half effort plot extremely poor character going real world made film see like last action hero moment film got mild chuckle rest time wishing would end would better minute short dvd explanation planned looked like writer disagreed fate character made joke killing first minute true fan league gentleman ability stay fresh youll hate film watch cause nothing better ull love someone back	0
24685	got hold assignment trent harris teach occasionally film dept guess real way get anyone see film documentary section beginning dragged yes kid nutjob thats good enough keep interesting seeing sean penn dressed onj highlight thirty second loses humor crispin glover take larry storytelling better couldnt take anymore	0
687	well tenko without doubt best british television show ever performance directing casting suspense drama everything fantastic although show fell little later final season ending movie picked thread nicely wove superb story fan show newbie cannot recommend movie find watch advise watching series first first season even better fantastic movie obvious	1
15422	movie excellent expecting live hype like bourne movie action fast paced realistic intense liked two movie trilogy love one also movie plot straightforward plot twist unrealistic julia stile character showing italian safe house kind farfetched especially happened supremacy make sense character treadstone bourne know want dead could possibly trust person lead right direction action driven character reaction happening around thing always loved bourne movie bourne kick butt matched people good fight struggle take lot damage never treat audience like idiot actor solid performance believe damon could play bourne sleep receives excellent support joan allen reprising role supremacy david strathairn scott glenn recommend film trilogy miss franka potente though	1
21795	far providing caffeine kick youd expect film share name energyboosting warm beverage coffy clunk never really rise ropey revenge tale indeed movie cup coffee itd rather weak watery littered undesirable dreg lacking lingering aftertaste sporadically hit spot otherwise isnt hot actiondrama hope plotwise coffy nurse take law hand delivers hard justice drugpushing ladypimpin mobsuckers hooked younger sister depraved sick state sociopolitical commentary plight urban black youth america prominent coffy make thoughtprovoking stuff coffy crusade political corruption white establishment racism profit act parasite targeted afroamerican minority sadly timely message undermined film poor quality lack focus coffys idea important wellaimed one plus point coffy presence blaxploitation icon pam grier grier go role gusto make appealing action heroine shotgun scum often spectacular act vigilante violence deal house full hood drive car right front door shame storyline waver occasion wasting time squeezing much sexual exploitation possible low budget cant helped neither fact blaxploitation flick coffy lack groove issue undermined lack quality consequently entertainment excitement also skewered moment dullness misdirection total result workmanlike wooden get hip heroine hip movie shame coffy moment rightly regarded key film blaxploitation craze never ascends average lukewarm number	0
712	saw movie mystery science theater ran worst thing ive ever seen bad fact sheer freakiness movie must get ten rating seen believed whoever wrote script child mind beaten mean really devil santa vision hell creepy laughing windup reindeer forced child labor racial stereotype aint sesame street thats sureas crow exclaims mstk showing good fashioned nightmare fuel there plenty weird innuendo screwed theology merlin presumably arthurian merlin hang santa crazy castle cloud heaven santa talk baby jesus sends letter stork child ask sibling symbol around castle either look like pentagram raf star best friend watch every year since subject anybody hold hour watch	1
36727	father worked top secret information dia one mentioned movie kid would always ask would happen gave away secret recommended movie movie really put almost completely different friend tangle never really knew outcome would really snowman daulton really cracked movie portrayed drug pusher know arguing movie seemed like got worst everything falcon chris guy wanted express feeling government radical view movie lover must see	1
4756	really liked movie husband like guy movie movie lindsey meet ben middle winter baseball season isnt fall love spring come along get shock life placed one step lower pedestal ben put funny movie baseball obsession ben cant part love thats make funny many woman relate lindsey real life also people sits baseball game obsessed funny movie wont strike rent one	1
27794	easy get lost simplicity light hearted humor year best family filmgrand champion story year old boy buddy help sister mom best friend determined raise grand champion steer whimsical journey big competition hokey pokey crowned grand champion auctioned pay kid college education buddy find next time see hokeyit would bun kid conspire steal prize winning steervowing save bbq fun beginsjulia robert larry mahan george strait natalie maine steven bland tommy guy tuff hedeman many star create backdrop antic wont believe actually steer auction look good mustache soundtrack rich tune george strait natalie maine willie nelson else experience movie star country western star rodeo starsonly texasonly grand champion masterfully crafted simple little film may best movie see year movie open select city friday august another great film rope moon michaelson production whisper keep eye cable network one	1
8329	cause crap kind movie make want smack movie maker say horrible camera workcount time camera try remain steady one person cant dialog ridiculous acting comical look like took ghost town west see could make movie least amount money possible bet used home video camera make either cameraman drunk truly trailer entertaining movie ever want host worst movie party bring one want entertainmentstare wall	0
36311	ive seen movie time one exceptional youll watch truly appreciate emotionally complex explores love passion extreme cinematography breathtaking character count intensely passionate tragic without raise voice indeed leave bed film perfectly cast perfectly acted film sort mathematical precision perfection rare day combine action love tragedy drama politics one movie unmissable hype surrounding award cannot begin justice hat michael ondaatje writing incredible book based	1
30829	wanting see since french teacher recommend forty year ago perhaps long wait worth since criterion collection dvd restoration impressive outline movie follows timeworn script quartet men diligently plot difficult heist bank vault heist take place small seemingly insignificant event lead ultimate demise even though heist footage transfixing occurs rather early ultimately core film film separate typical heist movie giving insight personality character motivation play much drama thriller relationship play big role kidnapping tacked giving two movie price one john servais play idea man tony stéphanois always referred stéphanois worldweariness could stepped camus novel tony recently gotten jail resists reentering life crime highly unpleasant interaction exlover taken another man punishment physically whip belt thankfully scene occurs camera likely forget sobering event since seems little hope reviving relationship tony meet two old partner crime mario decides join one last big heist enlist service cesar italian safe cracker played director dassin heist heist go without hitch cesars womanizing bent personality trait turn fatal concerned however understand attraction nightclub singer fallen since brilliant set piece performs sexy cinematically inspired nightclub act one memorable scene noir film established early tony close relationship family fact jos son refers uncle think partly help jos family tony agrees heist ending scene tony save life jos kidnapped son partially redeems brutal amoral action partially	1
15788	independent feature consistently shock amazes amuses ability create insane situation find humor interest hilarious ridiculous stuff yet absurd much film heart reality keep film grounded keep entire piece drifting complete craziness therein lie real message film survive world gone mad seems heart film insane wall thing get leon old paperboyprotagonist always try keep together he like child forever trying catch balloon floating away everything work best everyone want acting film could went far top exceptional cast really keep piece cohesive van meter perhaps best bunch performance shine absurd diseased tic character film overlook sudden outburst see real person underneath majkowski true genius take utmost ridiculous plot twist keep real script cast help keep whole thing afloat true testament skill majkowski involved film grating plot character never work nerve majkowski taken film could abrasive repugnant somehow given heart humor unique film missed	1
42668	movie collection random shot taken fascinating part world dubbed random text footage great text great either end product excruciatingly dull dvd turning commentary provide entertainment value director make rather deranged argument scifi movie also fascinating read extraordinary risk hardship crew endured collect footage bad rubbish think making fata morgana would fascinating film sortof like wood	0
33799	here another antonioni rediscovered soon come tape dvd saw month ago ran first time even metropolitan movie capital lafor couple week disappeared art house audience seem opted special territory older favorite like antonioni resnais welcome occasional curiosity first disappointed thought pace unbearably boring man lost chance year antonioni found difficult find financingat advanced age add another masterpiece canon knowing antonioni first reacted blowup passenger refused pas judgment seen film went back next day surprised film kept pulling making aware thing thought lost track throughout life driving home contemporary setting point exposed first time forty year ago laventurra forming environment subtle mood characteristcally fascinatingly alienated tone quite comedic actually couldnt get enough scene malkovich sitting fancy colored swing windswept beach weather beautifully silver skied enou track background flowing rhythm favorite still whole film great strange phenomenon complex simplicity invisible complex antonionis eye alone seems able pick communicate odd thing though look first glance like softcore porno kind feature plenty sex maddeningly gorgeous sophie marceau plently international star distract film unmistakably antonionis core sense profound extent seen time got used rhythm example quite funny film deep sense humor something notice first turned another critic noticed much delight viewing pulled wouldve gone back film promoted right people guided certain extent approach doubt would succeeded art house circuit like antonionis film film find audience small screen half beauty lost even letterboxed dvd version released urge film nut general esoteric see beyond cloud add piece magic tragic	1
15006	ive watched roll pleasure turned toby malone performance really stood found actually caring happens matt throughout whole film lot fun pacey good mix well rounded character quite achievement considering short running time plenty good twist throughout well keep guessing end character watch totally insane tiny sneaky attractive jesse may huge budget hollywood blockbuster dont let put could lot worse checking wont regret good fun	1
33096	second cinemascope spectacle fox produced robe notice roman set redressed pas egyptian set film produced first class element beautiful photography stirring soundtrack alfred newman bernard herrmann see tell composer scored specific scene however principal acting bit weak edmund purdom seems limited range emotion uninteresting watch best performance come peter ustinov oneeyed slave polish actress bella darvi babylonian temptress nefer find movie general strong plot rare large spectacle produced time film interesting entertaining job social commentary egyptian society might looked like	1
